Word	Tag
for	ENTITY
the	ENTITY
study	ENTITY
of	ENTITY
insulin	ENTITY
resistance	ENTITY
egir	O
define	O
the	O
metabolic	ENTITY
syndrome	ENTITY
in	O
very	O
slightly	O
different	O
ways	O
and	O
this	O
adds	O
even	O
more	O
to	O
the	O
confusion	O
about	O
what	O
exactly	O
metabolic	ENTITY
syndrome	ENTITY
.	O
however	O
many	O
experts	O
now	O
believe	O
that	O
the	O
underlying	O
problem	O
in	O
metabolic	ENTITY
syndrome	ENTITY
is	O
insulin	ENTITY
resistance	ENTITY
.	O
insulin	ENTITY
resistance	ENTITY
develops	O
when	O
this	O
hormone	ENTITY
cannot	ENTITY
work	ENTITY
properly	ENTITY
when	ENTITY
blood	ENTITY
insulin	ENTITY
levels	ENTITY
are	O
abnormally	O
high	O
and	O
still	O
relatively	O
ineffective	O
in	O
keeping	O
blood	ENTITY
glucose	ENTITY
levels	ENTITY
.	O
metabolic	O
specialists	O
now	O
use	O
the	O
term	O
insulin	ENTITY
resistance	ENTITY
syndrome	ENTITY
.	O
insulin	ENTITY
is	ENTITY
hormone	ENTITY
produced	ENTITY
by	ENTITY
the	ENTITY
pancreas	ENTITY
and	ENTITY
it	ENTITY
is	ENTITY
important	ENTITY
in	ENTITY
the	ENTITY
metabolism	ENTITY
of	ENTITY
carbohydrates	ENTITY
and	ENTITY
fats	ENTITY
.	O
when	O
sugar	O
and	O
carbohydrates	ENTITY
are	ENTITY
eaten	ENTITY
insulin	ENTITY
promotes	ENTITY
the	ENTITY
uptake	ENTITY
of	ENTITY
glucose	ENTITY
from	ENTITY
the	ENTITY
blood	ENTITY
into	ENTITY
muscles	ENTITY
and	ENTITY
fat	ENTITY
cells	ENTITY
.	O
hence	O
it	O
is	O
often	O
said	O
that	O
insulin	ENTITY
allows	ENTITY
cells	ENTITY
to	ENTITY
use	ENTITY
glucose	ENTITY
for	ENTITY
energy	ENTITY
and	ENTITY
also	ENTITY
to	ENTITY
store	ENTITY
excess	ENTITY
glucose	ENTITY
and	ENTITY
sugar	ENTITY
as	ENTITY
glycogen	ENTITY
and	ENTITY
fat	ENTITY
.	O
when	O
blood	ENTITY
glucose	ENTITY
levels	ENTITY
fall	O
stored	O
glucose	ENTITY
is	ENTITY
released	ENTITY
for	ENTITY
energy	ENTITY
from	ENTITY
the	ENTITY
breakdown	ENTITY
of	ENTITY
glycogen	ENTITY
stores	ENTITY
in	ENTITY
the	ENTITY
liver	ENTITY
and	ENTITY
in	ENTITY
the	ENTITY
muscles	ENTITY
.	O
in	O
the	O
metabolic	ENTITY
syndrome	ENTITY
.	O
fasting	O
blood	ENTITY
levels	ENTITY
of	ENTITY
insulin	ENTITY
in	O
the	O
morning	O
are	O
often	O
abnormally	O
high	O
and	O
insulin	ENTITY
levels	ENTITY
rise	O
to	O
very	O
high	O
levels	O
when	O
food	O
is	O
eaten	O
.	O
continuously	O
high	O
levels	ENTITY
of	ENTITY
insulin	ENTITY
cause	O
the	O
liver	ENTITY
cells	ENTITY
to	O
store	O
fat	ENTITY
resulting	ENTITY
in	ENTITY
fatty	ENTITY
liver	ENTITY
which	O
cannot	O
function	O
.	O
as	O
the	O
insulin	ENTITY
resistance	ENTITY
worsens	O
the	O
pancreas	ENTITY
may	ENTITY
not	ENTITY
be	ENTITY
able	ENTITY
to	ENTITY
produce	ENTITY
enough	ENTITY
insulin	ENTITY
in	ENTITY
response	ENTITY
to	ENTITY
food	ENTITY
and	ENTITY
then	ENTITY
glucose	ENTITY
levels	ENTITY
in	ENTITY
the	ENTITY
blood	ENTITY
.	O
so	O
why	O
haven	O
you	O
heard	O
.	O
well	O
until	O
quite	O
recently	O
the	O
connection	O
between	O
metabolic	ENTITY
syndrome	ENTITY
and	O
host	O
of	O
chronic	ENTITY
diseases	ENTITY
.	O
we	O
now	O
know	O
that	O
insulin	ENTITY
resistance	ENTITY
.	O
until	O
recently	O
it	O
was	O
difficult	O
to	O
measure	O
blood	ENTITY
insulin	ENTITY
levels	ENTITY
but	O
the	O
technology	O
has	O
improved	O
and	O
we	O
can	O
now	O
measure	O
blood	ENTITY
insulin	ENTITY
levels	ENTITY
accurately	O
and	O
we	O
have	O
good	O
tests	O
to	O
diagnose	O
insulin	ENTITY
resistance	ENTITY
as	O
well	O
as	O
good	O
strategies	O
to	O
reverse	O
insulin	ENTITY
resistance	ENTITY
and	O
the	O
metabolic	ENTITY
syndrome	ENTITY
.	O
once	O
you	O
can	O
measure	O
insulin	ENTITY
resistance	ENTITY
you	O
are	O
well	O
on	O
your	O
way	O
to	O
fixing	O
.	O
subscribe	O
to	O
my	O
life	O
design	O
channel	O
.	O
find	O
apparel	O
customized	O
training	O
full	O
circuit	O
below	O
.	O
three	O
to	O
five	O
total	O
rounds	O
.	O
after	O
each	O
round	O
take	O
minutes	O
of	O
rest	O
.	O
each	O
station	O
will	O
be	O
seconds	O
non	O
stop	O
of	O
workout	O
.	O
station	O
run	O
in	O
place	O
station	O
push	O
ups	O
station	O
lunges	O
station	O
burpees	O
station	O
frog	O
jumps	O
station	O
ups	O
station	O
planks	O
.	O
this	O
video	O
is	O
all	O
about	O
my	O
weightloss	O
story	O
while	O
on	O
the	O
hcg	ENTITY
diet	ENTITY
.	O
beginning	O
weight	O
pounds	O
end	O
weight	O
pounds	O
what	O
is	O
the	O
hcg	ENTITY
diet	ENTITY
.	O
the	O
hcg	ENTITY
diet	ENTITY
is	O
combination	O
of	O
an	O
oral	O
supplement	O
that	O
helps	O
speed	O
up	O
your	O
metabolism	ENTITY
to	ENTITY
burn	ENTITY
abnormal	ENTITY
fat	ENTITY
in	ENTITY
your	ENTITY
body	ENTITY
your	ENTITY
body	ENTITY
can	ENTITY
burn	ENTITY
.	O
the	O
hcg	ENTITY
drops	ENTITY
are	ENTITY
to	ENTITY
be	ENTITY
taken	ENTITY
with	ENTITY
clean	ENTITY
calorie	ENTITY
diet	ENTITY
.	O
the	O
combination	O
helps	O
you	O
lose	O
pounds	O
day	O
.	O
purchase	O
your	O
hcg	O
diet	O
www	O
sensationalbodies	O
com	O
instagram	O
sensationalbodies	O
email	O
sensationalbodies	O
gmail	O
com	O
.	O
eating	O
these	O
foods	O
makes	O
you	O
burn	O
fat	ENTITY
.	O
sometimes	O
the	O
fight	O
gets	O
to	O
be	O
downright	O
discouraging	O
as	O
you	O
count	O
your	O
calories	O
and	O
exercise	O
but	O
you	O
still	O
see	O
the	O
scale	O
.	O
with	O
little	O
bit	O
of	O
information	O
you	O
can	O
actually	O
make	O
the	O
food	O
you	O
eat	O
.	O
knowing	O
which	O
foods	O
help	O
you	O
burn	O
calories	O
or	O
make	O
you	O
feel	O
satisfied	O
so	O
you	O
ll	O
eat	O
less	O
may	O
be	O
all	O
it	O
takes	O
to	O
turn	O
the	O
tide	O
in	O
your	O
favor	O
listed	O
below	O
are	O
foods	O
that	O
can	O
help	O
you	O
burn	O
away	O
the	O
belly	O
bulge	O
simply	O
by	O
eating	O
them	O
muscle	O
building	O
foods	O
proteins	O
are	O
an	O
excellent	O
way	O
to	O
help	O
build	O
and	O
maintain	O
body	O
.	O
they	O
are	O
also	O
harder	O
for	O
the	O
body	O
to	O
break	O
down	O
which	O
means	O
they	O
burn	O
.	O
all	O
nuts	O
are	O
excellent	O
sources	O
of	O
protein	O
.	O
an	O
added	O
benefit	O
to	O
nuts	O
is	O
that	O
they	O
help	O
you	O
feel	O
full	O
faster	O
grass	O
fed	O
.	O
unfortunately	O
beef	O
has	O
gotten	O
bad	O
rap	O
today	O
.	O
dr	O
axe	O
recommends	O
grass	O
fed	O
beef	O
as	O
an	O
excellent	O
source	O
of	O
protein	O
and	O
healthy	O
fats	ENTITY
which	ENTITY
can	ENTITY
help	ENTITY
build	ENTITY
muscle	ENTITY
and	ENTITY
burn	ENTITY
calories	ENTITY
in	ENTITY
the	ENTITY
process	ENTITY
.	O
as	O
easy	O
sources	O
of	O
protein	O
.	O
women	O
health	O
shares	O
that	O
they	O
also	O
help	O
build	O
healthybones	O
chicken	O
.	O
besides	O
being	O
great	O
source	O
of	O
protein	O
dr	O
axe	O
shares	O
that	O
chicken	O
has	O
the	O
added	O
benefit	O
of	O
satisfying	O
food	O
cravings	O
causing	O
you	O
to	O
stop	O
eating	O
.	O
according	O
to	O
women	O
health	O
peanut	O
butter	O
is	O
an	O
excellent	O
source	O
of	O
testosterone	ENTITY
an	ENTITY
essential	ENTITY
component	ENTITY
in	ENTITY
maintaining	ENTITY
muscle	ENTITY
.	O
it	O
also	O
helps	O
with	O
burning	O
fat	ENTITY
as	ENTITY
it	ENTITY
builds	ENTITY
muscle	ENTITY
satiating	ENTITY
foods	ENTITY
eating	ENTITY
fruits	ENTITY
and	ENTITY
vegetables	ENTITY
is	ENTITY
great	ENTITY
but	ENTITY
often	ENTITY
leaves	ENTITY
you	ENTITY
hungry	ENTITY
.	O
knowing	O
what	O
foods	O
help	O
satisfy	O
hunger	O
or	O
make	O
you	O
feel	O
full	O
faster	O
can	O
help	O
curb	O
your	O
appetite	O
apple	O
cider	O
vinegar	O
.	O
according	O
to	O
dr	O
axe	O
taking	O
one	O
to	O
two	O
tablespoons	O
of	O
vinegar	O
before	O
your	O
meal	O
can	O
help	O
curb	O
your	O
sugar	O
.	O
besides	O
being	O
an	O
excellent	O
source	O
of	O
protein	O
webmd	O
points	O
out	O
that	O
greek	O
yogurt	O
is	O
extra	O
filling	O
keeping	O
you	O
from	O
eating	O
as	O
much	O
food	O
cinnamon	O
.	O
cinnamon	O
has	O
many	O
health	O
benefits	O
but	O
big	O
one	O
is	O
curbing	O
the	O
appetite	O
.	O
webmd	O
recommends	O
putting	O
it	O
in	O
your	O
morning	O
coffee	O
or	O
tea	O
metabolism	ENTITY
boosting	ENTITY
foods	ENTITY
speeding	ENTITY
up	ENTITY
your	ENTITY
metabolism	ENTITY
is	ENTITY
great	ENTITY
way	ENTITY
to	ENTITY
burn	ENTITY
.	O
some	O
foods	O
will	O
actually	O
speed	O
your	O
metabolism	ENTITY
.	O
hot	O
and	O
spicy	O
foods	O
are	O
great	O
metabolism	ENTITY
boosters	ENTITY
.	O
any	O
hot	O
pepper	O
will	O
do	O
the	O
job	O
according	O
to	O
webmd	O
and	O
it	O
will	O
add	O
burst	O
of	O
flavor	O
at	O
the	O
same	O
time	O
grapefruit	O
.	O
on	O
the	O
opposite	O
end	O
of	O
the	O
spectrum	O
from	O
hot	O
peppers	O
is	O
grapefruit	O
.	O
according	O
to	O
dr	O
axe	O
it	O
contains	O
enzymes	ENTITY
that	ENTITY
help	ENTITY
break	ENTITY
down	ENTITY
sugar	ENTITY
and	ENTITY
boost	ENTITY
your	ENTITY
metabolism	ENTITY
.	O
no	O
longer	O
do	O
you	O
have	O
to	O
rely	O
on	O
simply	O
counting	O
calories	O
and	O
working	O
out	O
at	O
the	O
gym	O
.	O
you	O
can	O
make	O
your	O
food	O
work	O
for	O
you	O
.	O
by	O
being	O
wise	O
with	O
what	O
you	O
eat	O
.	O
for	O
those	O
unfamiliar	O
ketogenic	ENTITY
dieting	ENTITY
is	O
any	O
diet	O
plan	O
low	O
carb	O
enough	O
to	O
switch	O
your	O
body	O
into	O
state	O
of	O
producing	O
and	O
burning	O
significant	O
amount	O
of	O
ketones	ENTITY
specifically	ENTITY
acetoacetate	ENTITY
acac	ENTITY
and	O
its	O
derivatives	O
beta	ENTITY
hydroxybutyrate	ENTITY
bhb	ENTITY
and	ENTITY
acetone	ENTITY
.	O
for	O
those	O
interested	O
in	O
background	O
reading	O
ve	O
previously	O
written	O
summary	O
articles	O
about	O
the	O
science	O
of	O
fat	O
metabolism	ENTITY
and	ENTITY
ketosis	ENTITY
.	O
these	O
molecules	ENTITY
especially	ENTITY
acac	ENTITY
and	ENTITY
bhb	ENTITY
are	O
used	O
by	O
the	O
brain	ENTITY
.	O
while	O
the	O
biological	O
processes	O
involved	O
are	O
extremely	O
complex	O
invite	O
you	O
to	O
use	O
this	O
as	O
the	O
beginning	O
of	O
an	O
important	O
conversation	O
for	O
you	O
and	O
your	O
doctor	O
to	O
explore	O
together	O
.	O
indeed	O
ketogenic	ENTITY
dieting	ENTITY
may	O
or	O
may	O
not	O
be	O
appropriate	O
for	O
you	O
so	O
please	O
consult	O
with	O
your	O
doctor	O
before	O
experimenting	O
on	O
yourself	O
.	O
focusing	O
the	O
brain	ENTITY
increased	ENTITY
memory	ENTITY
cognition	ENTITY
clarity	ENTITY
and	ENTITY
seizure	ENTITY
control	ENTITY
less	ENTITY
migraines	ENTITY
ketogenic	ENTITY
diets	ENTITY
were	O
notably	O
first	O
used	O
at	O
the	O
mayo	O
clinic	O
in	O
the	O
to	O
treat	O
.	O
while	O
the	O
exact	O
mechanism	O
of	O
seizure	O
prevention	O
on	O
ketogenic	ENTITY
diet	ENTITY
is	O
still	O
mystery	O
researchers	O
believe	O
it	O
has	O
something	O
to	O
do	O
with	O
the	O
increased	O
stability	O
of	O
neurons	ENTITY
and	ENTITY
up	ENTITY
regulation	ENTITY
of	ENTITY
brain	ENTITY
mitochondria	ENTITY
and	ENTITY
mitochondrial	ENTITY
enzymes	ENTITY
.	O
related	O
to	O
this	O
research	O
some	O
serious	O
attention	O
has	O
been	O
given	O
to	O
ketogenic	ENTITY
dieting	ENTITY
and	O
alzheimers	ENTITY
disease	ENTITY
.	O
scientists	O
have	O
discovered	O
increased	O
cognition	O
and	O
enhanced	O
memory	O
in	O
adults	O
with	O
impairments	O
in	O
these	O
areas	O
and	O
growing	O
body	O
of	O
research	O
shows	O
improvement	O
at	O
all	O
stages	O
of	O
dementia	ENTITY
.	O
ketosis	ENTITY
has	ENTITY
been	ENTITY
shown	ENTITY
to	ENTITY
be	ENTITY
effective	ENTITY
against	ENTITY
parkinson	ENTITY
disease	ENTITY
.	O
for	O
broader	O
audience	O
of	O
dieters	O
the	O
often	O
reported	O
side	O
effects	O
of	O
increased	O
mental	O
clarity	O
and	O
focus	O
and	O
less	O
frequent	O
and	O
less	O
intense	O
migraines	ENTITY
are	ENTITY
likely	ENTITY
related	ENTITY
to	ENTITY
the	ENTITY
more	ENTITY
stable	ENTITY
blood	ENTITY
sugar	ENTITY
and	O
altered	O
brain	ENTITY
chemistry	ENTITY
.	O
fighting	O
some	O
types	O
of	O
cancer	O
dom	O
agostino	O
lab	O
published	O
an	O
article	O
in	O
entitled	O
ketone	ENTITY
supplementation	ENTITY
decreases	ENTITY
tumor	ENTITY
cell	ENTITY
viability	O
and	O
prolongs	O
survival	O
of	O
mice	O
with	O
metastatic	ENTITY
cells	ENTITY
express	O
an	O
abnormal	O
metabolism	ENTITY
characterized	ENTITY
by	ENTITY
increased	ENTITY
glucose	ENTITY
consumption	ENTITY
.	O
previous	O
studies	O
indicate	O
that	O
unlike	O
healthy	O
tissues	ENTITY
cancer	ENTITY
cells	ENTITY
are	O
unable	O
to	O
effectively	O
use	O
ketone	ENTITY
bodies	ENTITY
.	O
furthermore	O
ketones	ENTITY
inhibit	ENTITY
the	ENTITY
proliferation	ENTITY
and	ENTITY
viability	ENTITY
of	ENTITY
cultured	ENTITY
tumor	ENTITY
cells	ENTITY
.	O
preventing	O
heart	ENTITY
disease	ENTITY
lower	O
blood	ENTITY
pressure	ENTITY
lower	O
triglycerides	ENTITY
better	ENTITY
cholesterol	ENTITY
profiles	ENTITY
again	ENTITY
related	ENTITY
to	ENTITY
the	ENTITY
downstream	ENTITY
effects	ENTITY
of	ENTITY
keeping	ENTITY
blood	ENTITY
glucose	ENTITY
low	O
and	O
stable	O
ketogenic	ENTITY
dieting	ENTITY
helps	O
keep	O
blood	ENTITY
pressure	ENTITY
in	O
check	O
and	O
lowers	O
triglyceride	ENTITY
levels	ENTITY
.	O
while	O
it	O
may	O
seem	O
counterintuitive	O
that	O
eating	O
higher	O
percentage	O
of	O
fat	ENTITY
in	ENTITY
your	ENTITY
diet	ENTITY
lowers	ENTITY
triglycerides	ENTITY
it	O
turns	O
out	O
that	O
the	O
consumption	O
of	O
excess	O
carbs	O
especially	O
fructose	ENTITY
is	ENTITY
the	ENTITY
key	ENTITY
driver	ENTITY
of	ENTITY
increasing	ENTITY
triglycerides	ENTITY
.	O
and	O
regarding	O
hdl	ENTITY
and	ENTITY
ldl	ENTITY
particles	ENTITY
which	O
the	O
body	O
uses	O
to	O
move	O
fat	ENTITY
and	ENTITY
cholesterol	ENTITY
around	ENTITY
ketogenic	ENTITY
dieting	ENTITY
helps	O
raise	O
hdl	ENTITY
good	ENTITY
cholesterol	ENTITY
and	O
improve	O
the	O
profile	O
of	O
ldl	ENTITY
bad	ENTITY
cholesterol	ENTITY
.	O
improving	O
energy	O
levels	O
and	O
sleep	O
by	O
day	O
or	O
on	O
ketogenic	ENTITY
diet	ENTITY
most	O
people	O
report	O
an	O
increase	O
in	O
general	O
energy	O
levels	O
and	O
lack	O
of	O
cravings	O
for	O
carbs	O
.	O
the	O
mechanism	O
here	O
involves	O
both	O
stabilization	O
of	O
insulin	ENTITY
levels	ENTITY
and	ENTITY
readily	ENTITY
available	ENTITY
source	ENTITY
of	ENTITY
energy	ENTITY
for	ENTITY
our	ENTITY
brain	ENTITY
.	O
sleep	O
.	O
studies	O
have	O
shown	O
that	O
ketogenic	ENTITY
dieting	ENTITY
improves	O
sleep	O
by	O
decreasing	O
rem	ENTITY
and	ENTITY
increasing	ENTITY
slow	ENTITY
wave	ENTITY
sleep	ENTITY
.	O
while	O
the	O
exact	O
mechanism	O
is	O
unclear	O
it	O
likely	O
is	O
related	O
to	O
the	O
complex	O
biochemical	O
shifts	O
involving	O
the	O
brain	ENTITY
use	ENTITY
of	ENTITY
ketones	ENTITY
for	ENTITY
energy	ENTITY
combined	ENTITY
with	ENTITY
other	ENTITY
body	ENTITY
tissues	ENTITY
directly	ENTITY
burning	ENTITY
.	O
an	O
important	O
caveat	O
is	O
that	O
ketogenic	ENTITY
diet	ENTITY
temporarily	O
raises	O
uric	ENTITY
acid	ENTITY
levels	O
especially	O
when	O
dehydrated	ENTITY
but	ENTITY
over	ENTITY
time	ENTITY
they	ENTITY
come	ENTITY
down	ENTITY
.	O
combined	O
with	O
tons	O
of	O
anecdotal	ENTITY
evidence	ENTITY
over	ENTITY
the	ENTITY
years	ENTITY
there	ENTITY
is	ENTITY
an	ENTITY
entire	ENTITY
movement	ENTITY
behind	ENTITY
bodybuilders	ENTITY
using	ENTITY
ketogenic	ENTITY
approach	ENTITY
to	ENTITY
gain	ENTITY
more	ENTITY
muscle	ENTITY
and	ENTITY
less	ENTITY
fat	ENTITY
typically	ENTITY
muscle	ENTITY
gain	ENTITY
also	ENTITY
comes	ENTITY
with	ENTITY
fat	ENTITY
gain	ENTITY
so	ENTITY
there	ENTITY
understandable	ENTITY
attention	ENTITY
being	ENTITY
given	ENTITY
toward	ENTITY
preventing	ENTITY
.	O
in	O
addition	O
dr	O
stephen	O
phinney	O
and	O
dr	O
jeff	O
volek	O
have	O
number	O
of	O
papers	O
published	O
about	O
ketogenic	ENTITY
dieting	ENTITY
for	O
ultra	O
.	O
in	O
short	O
once	O
these	O
athletes	O
are	O
fully	O
fat	ENTITY
adapted	ENTITY
there	ENTITY
is	ENTITY
evidence	ENTITY
to	ENTITY
suggest	ENTITY
that	ENTITY
mental	ENTITY
and	ENTITY
physical	ENTITY
performance	ENTITY
is	ENTITY
significantly	ENTITY
improved	ENTITY
beyond	ENTITY
normal	ENTITY
carbohydrate	ENTITY
.	O
and	O
last	O
but	O
not	O
least	O
curbing	O
diabetes	O
obesity	ENTITY
and	ENTITY
metabolic	ENTITY
syndrome	ENTITY
.	O
support	O
.	O
lester	O
napoleon	O
green	O
born	O
june	O
or	O
may	O
according	O
to	O
him	O
better	O
known	O
by	O
his	O
stage	O
name	O
beetlejuice	O
often	O
abbreviated	O
to	O
beetle	O
or	O
beet	O
is	O
frequent	O
guest	O
on	O
the	O
howard	O
stern	O
show	O
and	O
member	O
of	O
stern	O
wack	O
pack	O
.	O
he	O
has	O
appeared	O
in	O
feature	O
films	O
as	O
well	O
as	O
performed	O
voice	O
.	O
beetlejuice	O
has	O
performed	O
with	O
various	O
howard	O
stern	O
show	O
related	O
comedians	O
including	O
those	O
that	O
perform	O
under	O
the	O
killers	O
of	O
comedy	O
tour	O
bannerthe	O
symptoms	O
related	O
to	O
liver	ENTITY
dysfunction	ENTITY
include	O
both	O
physical	O
signs	O
and	O
variety	O
of	O
symptoms	O
related	O
to	O
digestive	ENTITY
problems	ENTITY
.	O
the	O
malabsorption	ENTITY
of	ENTITY
fats	ENTITY
may	O
lead	O
to	O
symptoms	O
that	O
include	O
indigestionreflux	ENTITY
deficit	ENTITY
of	ENTITY
fatsoluble	ENTITY
vitamins	ENTITY
hemorrhoids	ENTITY
gall	ENTITY
stones	ENTITY
intolerance	ENTITY
to	O
fatty	ENTITY
foods	ENTITY
intolerance	ENTITY
to	O
alcohol	ENTITY
nausea	ENTITY
and	ENTITY
vomiting	ENTITY
attacks	ENTITY
abdominal	ENTITY
bloating	ENTITY
and	O
constipation	ENTITY
.	O
nervous	ENTITY
system	ENTITY
disorders	ENTITY
include	O
depression	O
mood	O
changes	O
especially	O
anger	O
and	O
irritability	O
poor	O
concentration	O
and	O
foggy	O
brain	ENTITY
overheating	ENTITY
of	ENTITY
the	ENTITY
body	ENTITY
especially	ENTITY
the	ENTITY
face	ENTITY
and	ENTITY
torso	ENTITY
and	ENTITY
recurrent	ENTITY
headaches	ENTITY
including	O
migraine	ENTITY
.	O
the	O
blood	ENTITY
sugar	ENTITY
problems	O
include	O
hypoglycaemia	ENTITY
.	O
abnormalities	O
in	O
the	O
level	O
of	O
fats	ENTITY
in	ENTITY
the	ENTITY
blood	ENTITY
stream	ENTITY
whether	O
too	O
high	O
or	O
too	O
low	O
levels	ENTITY
of	ENTITY
lipids	ENTITY
.	O
hypercholesterolemia	ENTITY
elevated	ENTITY
ldl	ENTITY
cholesterol	ENTITY
reduced	ENTITY
hdl	ENTITY
cholesterol	ENTITY
elevated	O
triglycerides	ENTITY
clogged	ENTITY
arteries	ENTITY
leading	O
to	O
high	ENTITY
blood	ENTITY
pressure	ENTITY
heart	ENTITY
attacks	ENTITY
and	O
strokes	O
build	O
up	O
of	O
fat	ENTITY
in	ENTITY
other	ENTITY
body	ENTITY
organs	ENTITY
fatty	ENTITY
degeneration	ENTITY
of	ENTITY
organs	ENTITY
lumps	O
of	O
fat	ENTITY
in	ENTITY
the	ENTITY
skin	ENTITY
lipomas	ENTITY
and	O
other	O
fatty	ENTITY
tumors	ENTITY
excessive	O
weight	O
gain	O
which	O
may	O
lead	O
to	O
obesity	ENTITY
inability	ENTITY
to	ENTITY
lose	ENTITY
weight	ENTITY
even	ENTITY
while	ENTITY
dieting	ENTITY
sluggish	ENTITY
metabolism	ENTITY
protuberant	ENTITY
abdomen	ENTITY
pot	ENTITY
belly	ENTITY
cellulite	ENTITY
fatty	ENTITY
liver	ENTITY
and	O
roll	O
of	O
fat	ENTITY
around	ENTITY
the	ENTITY
upper	ENTITY
abdomen	ENTITY
.	O
citation	O
needed	O
or	O
too	O
low	O
levels	ENTITY
of	ENTITY
lipids	ENTITY
hypocholesterolemia	ENTITY
low	ENTITY
total	ENTITY
cholesterol	ENTITY
low	ENTITY
ldl	ENTITY
and	O
vldl	ENTITY
cholesterol	ENTITY
.	O
metabolic	ENTITY
syndrome	ENTITY
is	O
probably	O
the	O
most	O
serious	O
medical	O
condition	O
that	O
you	O
haven	O
heard	O
.	O
so	O
what	O
is	O
metabolic	ENTITY
syndrome	ENTITY
why	O
is	O
it	O
so	O
serious	O
and	O
why	O
haven	O
you	O
heard	O
.	O
here	O
is	O
what	O
you	O
need	O
to	O
know	O
.	O
the	O
metabolic	ENTITY
syndrome	ENTITY
is	O
cluster	O
of	O
the	O
most	O
dangerous	O
heart	ENTITY
attack	ENTITY
risk	O
factors	O
raised	ENTITY
blood	ENTITY
glucose	ENTITY
central	ENTITY
adiposity	ENTITY
often	O
called	O
beer	O
belly	O
abnormal	O
cholesterol	ENTITY
levels	ENTITY
abnormal	O
blood	ENTITY
fats	ENTITY
also	O
called	O
triglycerides	ENTITY
and	ENTITY
high	ENTITY
blood	ENTITY
pressure	ENTITY
.	O
it	O
is	O
estimated	O
that	O
in	O
adults	O
have	O
metabolic	ENTITY
syndrome	ENTITY
and	O
the	O
condition	O
becomes	O
more	O
common	O
as	O
we	O
get	O
older	O
so	O
that	O
by	O
the	O
age	O
of	O
nearly	O
third	O
of	O
adults	O
have	O
metabolic	ENTITY
syndrome	ENTITY
.	O
so	O
why	O
is	O
metabolic	ENTITY
syndrome	ENTITY
.	O
well	O
if	O
you	O
have	O
metabolic	ENTITY
syndrome	ENTITY
you	O
are	O
much	O
more	O
likely	O
to	O
suffer	O
heart	ENTITY
attack	ENTITY
or	O
stroke	O
more	O
likely	O
to	O
develop	O
full	O
blown	O
diabetes	ENTITY
more	ENTITY
likely	ENTITY
to	ENTITY
develop	ENTITY
cancer	ENTITY
and	ENTITY
more	ENTITY
likely	ENTITY
to	ENTITY
develop	ENTITY
alzheimer	ENTITY
disease	ENTITY
.	O
all	O
of	O
these	O
conditions	O
.	O
dementia	ENTITY
and	ENTITY
alzheimer	ENTITY
disease	ENTITY
have	O
overtaken	O
cancer	O
and	O
heart	ENTITY
disease	ENTITY
as	O
the	O
leading	O
cause	O
of<	O
death	O
in	O
england	O
and	O
wales	O
in	O
and	O
the	O
metabolic	ENTITY
syndrome	ENTITY
and	O
diabetes	ENTITY
.	O
so	O
how	O
can	O
you	O
check	O
to	O
see	O
if	O
you	O
have	O
metabolic	ENTITY
syndrome	ENTITY
.	O
well	O
first	O
of	O
all	O
get	O
out	O
tape	O
measure	O
.	O
if	O
you	O
are	O
man	O
and	O
your	O
waist	O
circumference	O
is	O
more	O
than	O
cm	O
or	O
if	O
you	O
are	O
woman	O
and	O
your	O
waist	O
is	O
more	O
than	O
cm	O
you	O
have	O
one	O
of	O
the	O
main	O
features	O
of	O
metabolic	ENTITY
syndrome	ENTITY
.	O
if	O
in	O
addition	O
you	O
have	O
any	O
of	O
the	O
following	O
you	O
will	O
be	O
classified	O
as	O
having	O
metabolic	ENTITY
syndrome	ENTITY
raised	ENTITY
blood	ENTITY
triglycerides	ENTITY
reduced	ENTITY
hdl	ENTITY
cholesterol	ENTITY
sometimes	O
known	O
as	O
good	O
cholesterol	ENTITY
raised	ENTITY
blood	ENTITY
pressure	ENTITY
or	O
raised	ENTITY
fasting	ENTITY
plasma	ENTITY
glucose	ENTITY
.	O
note	O
if	O
you	O
are	O
man	O
of	O
south	O
asian	O
or	O
indian	O
heritage	O
the	O
important	O
threshold	O
for	O
waist	O
circumference	O
is	O
cm	O
.	O
metabolic	ENTITY
syndrome	ENTITY
has	O
not	O
yet	O
been	O
classified	O
as	O
disease	ENTITY
it	ENTITY
is	ENTITY
still	ENTITY
regarded	ENTITY
as	ENTITY
collection	ENTITY
of	ENTITY
signs	ENTITY
and	ENTITY
symptoms	ENTITY
which	ENTITY
together	ENTITY
are	ENTITY
serious	ENTITY
risk	ENTITY
factors	ENTITY
for	ENTITY
our	ENTITY
most	ENTITY
deadly	ENTITY
and	ENTITY
disabling	ENTITY
medical	ENTITY
conditions	ENTITY
.	O
several	O
medical	O
organisations	O
such	O
as	O
the	O
world	O
health	O
organisation	O
who	O
the	O
independent	O
diabetes	ENTITY
federation	ENTITY
idf	ENTITY
and	ENTITY
the	ENTITY
european	ENTITY
group	ENTITY
for	ENTITY
the	ENTITY
study	ENTITY
of	ENTITY
insulin	ENTITY
resistance	ENTITY
egir	O
define	O
the	O
metabolic	ENTITY
syndrome	ENTITY
in	O
very	O
slightly	O
different	O
ways	O
and	O
this	O
adds	O
even	O
more	O
to	O
the	O
confusion	O
about	O
what	O
exactly	O
